ID,probability
TEST_10158,0.2704297
TEST_10159,0.47777587
TEST_10160,0.3916718
TEST_10161,0.29818428
TEST_10162,0.4418389
TEST_10163,0.29912424
TEST_10164,3.9184575e-05
TEST_10165,0.16715619
TEST_10166,0.32430676
TEST_10167,0.2899439
TEST_10168,0.00081590505
TEST_10169,0.35012728
TEST_10170,0.42801756
TEST_10171,0.34071186
TEST_10172,0.0001758391
TEST_10173,0.20295778
TEST_10174,0.17815642
TEST_10175,0.32442316
TEST_10176,0.32379493
TEST_10177,0.4538852
TEST_10178,0.10097615
TEST_10179,0.29876143
TEST_10180,2.4810199e-05
TEST_10181,0.28121105
TEST_10182,0.44202223
TEST_10183,0.4118022
TEST_10184,0.1609125
TEST_10185,0.25845653
TEST_10186,0.3256419
TEST_10187,0.4859905
TEST_10188,0.24757697
TEST_10189,0.29688793
TEST_10190,0.30949476
TEST_10191,0.46471307
TEST_10192,0.3773064
TEST_10193,0.15238285
TEST_10194,0.39564955
TEST_10195,0.39516535
TEST_10196,0.28042305
TEST_10197,0.2801059
TEST_10198,0.3358781
TEST_10199,0.3516733
TEST_10200,0.28834468
TEST_10201,0.16955307
TEST_10202,0.3689307
TEST_10203,0.309978
TEST_10204,0.35253486
TEST_10205,0.2665037
TEST_10206,0.19310465
TEST_10207,0.08920222
TEST_10208,0.12490607
TEST_10209,0.34007666
TEST_10210,0.3023788
TEST_10211,0.2022688
TEST_10212,0.36291486
TEST_10213,0.31481668
TEST_10214,0.28586206
TEST_10215,0.43094844
TEST_10216,0.00043610192
TEST_10217,0.29325584
TEST_10218,0.0050919876
TEST_10219,0.3496266
TEST_10220,0.30083662
TEST_10221,1.0527151e-07
TEST_10222,0.30944034
TEST_10223,2.023516e-06
TEST_10224,0.0064470978
TEST_10225,0.30080906
TEST_10226,0.0013669155
TEST_10227,0.0007838017
TEST_10228,0.0020715422
TEST_10229,0.49996752
TEST_10230,0.45199308
TEST_10231,0.2253493
TEST_10232,0.3084463
TEST_10233,0.12170368
TEST_10234,0.42164123
TEST_10235,0.3093009
TEST_10236,2.7449023e-06
TEST_10237,0.0022044699
TEST_10238,0.0014473702
TEST_10239,4.450449e-09
TEST_10240,0.2401065
TEST_10241,0.32905895
TEST_10242,0.3997818
TEST_10243,0.4712965
TEST_10244,0.53412837
TEST_10245,0.389955
TEST_10246,0.35915697
TEST_10247,0.20686948
TEST_10248,0.0010410745
TEST_10249,0.07950924
TEST_10250,0.27724496
TEST_10251,0.39798063
TEST_10252,0.2542242
TEST_10253,0.0009564374
TEST_10254,0.302143
TEST_10255,0.30954984
TEST_10256,0.15180622
TEST_10257,0.42340326
TEST_10258,0.30943343
TEST_10259,0.24214785
TEST_10260,0.0017356953
TEST_10261,0.3251567
TEST_10262,0.4847617
TEST_10263,0.05024817
TEST_10264,0.1886573
TEST_10265,0.36054134
TEST_10266,0.38075596
TEST_10267,0.25165775
TEST_10268,0.10362027
TEST_10269,0.028154174
TEST_10270,0.24492395
TEST_10271,0.19430283
TEST_10272,0.28068197
TEST_10273,0.3354948
TEST_10274,0.3432393
TEST_10275,0.25073317
TEST_10276,2.398144e-22
TEST_10277,0.0002047959
TEST_10278,0.30792406
TEST_10279,0.43043503
TEST_10280,0.24093547
TEST_10281,0.24271323
TEST_10282,0.33196396
TEST_10283,0.35468027
TEST_10284,0.25135988
TEST_10285,0.20503116
TEST_10286,0.3446429
TEST_10287,0.00070935837
TEST_10288,0.0013034212
TEST_10289,0.42630956
TEST_10290,0.3140958
TEST_10291,0.29149026
TEST_10292,0.29305422
TEST_10293,0.3703824
TEST_10294,0.29079315
TEST_10295,0.35415754
TEST_10296,7.6359815e-05
TEST_10297,0.0023972907
TEST_10298,0.42221135
TEST_10299,0.2789398
TEST_10300,0.27559856
TEST_10301,0.29560122
TEST_10302,0.30943954
TEST_10303,0.10865935
TEST_10304,0.0010269833
TEST_10305,0.317239
TEST_10306,0.34947604
TEST_10307,0.22855325
TEST_10308,0.43358648
TEST_10309,0.091956005
TEST_10310,0.52183086
TEST_10311,1.1974207e-05
TEST_10312,0.42109343
TEST_10313,0.46714762
TEST_10314,0.3496189
TEST_10315,0.39782462
TEST_10316,0.49444088
TEST_10317,0.28280434
TEST_10318,0.43420276
TEST_10319,1.635855e-06
TEST_10320,0.20454763
TEST_10321,0.273933
TEST_10322,0.28409562
TEST_10323,0.043702498
TEST_10324,7.4600466e-05
TEST_10325,0.40052554
TEST_10326,0.07387601
TEST_10327,0.5066793
TEST_10328,0.32539767
TEST_10329,0.29967704
TEST_10330,0.41935122
TEST_10331,6.23724e-05
TEST_10332,0.1397526
TEST_10333,0.37147355
TEST_10334,0.26986262
TEST_10335,0.41991633
TEST_10336,0.47661418
TEST_10337,0.28430444
TEST_10338,1.912207e-06
TEST_10339,0.29134265
TEST_10340,0.35233158
TEST_10341,0.29203814
TEST_10342,0.041293785
TEST_10343,0.32451233
TEST_10344,0.4756944
TEST_10345,0.37597224
TEST_10346,0.36108306
TEST_10347,0.31778425
TEST_10348,0.25118303
TEST_10349,0.29338318
TEST_10350,0.3010876
TEST_10351,0.35205957
TEST_10352,0.28585756
TEST_10353,0.14304706
TEST_10354,0.33274734
TEST_10355,1.0709953e-11
TEST_10356,0.09727111
TEST_10357,0.2902492
TEST_10358,0.08165128
TEST_10359,0.4033343
TEST_10360,0.28235048
TEST_10361,0.27350566
TEST_10362,0.42696357
TEST_10363,0.2822444
TEST_10364,1.1201921e-05
TEST_10365,0.34108755
TEST_10366,0.3673729
TEST_10367,0.2671135
TEST_10368,0.4103784
TEST_10369,0.45473474
TEST_10370,0.2991357
TEST_10371,0.2461106
TEST_10372,0.21935578
TEST_10373,0.231263
TEST_10374,0.24704498
TEST_10375,0.359943
TEST_10376,0.2142131
TEST_10377,0.12745051
TEST_10378,0.0652783
TEST_10379,0.34134
TEST_10380,0.40357068
TEST_10381,0.0024412028
TEST_10382,0.0012128385
TEST_10383,0.0010290983
TEST_10384,0.38347074
TEST_10385,0.3300869
TEST_10386,0.34786162
TEST_10387,0.13099863
TEST_10388,0.001253698
TEST_10389,0.41314662
TEST_10390,0.0015735205
TEST_10391,0.0011145215
TEST_10392,0.07486304
TEST_10393,0.0049357926
TEST_10394,6.8420135e-08
TEST_10395,2.8188286e-05
TEST_10396,0.0038486759
TEST_10397,0.26649636
TEST_10398,0.28040892
TEST_10399,0.20242907
TEST_10400,0.120342776
TEST_10401,0.4322819
TEST_10402,0.43428943
TEST_10403,0.1908166
TEST_10404,0.18119249
TEST_10405,0.38980302
TEST_10406,0.18540066
TEST_10407,0.47778603
TEST_10408,0.33358166
TEST_10409,0.16634494
TEST_10410,0.39120892
TEST_10411,0.2982254
TEST_10412,0.19883716
TEST_10413,0.007804681
TEST_10414,0.34266773
TEST_10415,0.27987474
TEST_10416,0.36814982
TEST_10417,0.3211134
TEST_10418,0.32919392
TEST_10419,0.37837443
TEST_10420,0.37885112
TEST_10421,0.0005279588
TEST_10422,0.34344882
TEST_10423,0.42982072
TEST_10424,0.35794798
TEST_10425,0.17612575
TEST_10426,0.43657002
TEST_10427,0.49192268
TEST_10428,2.8858492e-05
TEST_10429,0.36758086
TEST_10430,0.28792387
TEST_10431,0.40518427
TEST_10432,0.45145577
TEST_10433,1.0228221e-06
TEST_10434,0.20231849
TEST_10435,0.3189746
TEST_10436,0.36059466
TEST_10437,0.29460075
TEST_10438,0.45527008
TEST_10439,0.44242498
TEST_10440,0.026484918
TEST_10441,1.6157013e-05
TEST_10442,0.41184875
TEST_10443,0.008217023
TEST_10444,0.28669915
TEST_10445,0.20724343
TEST_10446,0.28547043
TEST_10447,0.2902222
TEST_10448,0.46864852
TEST_10449,0.0006133988
TEST_10450,0.30592617
TEST_10451,0.14000016
TEST_10452,0.18143152
TEST_10453,0.20844132
TEST_10454,0.4058076
TEST_10455,0.16459545
TEST_10456,3.712456e-05
TEST_10457,0.31038526
TEST_10458,0.4776369
TEST_10459,0.2469885
TEST_10460,0.000938839
TEST_10461,0.40190408
TEST_10462,0.3373572
TEST_10463,0.42471
TEST_10464,0.0029425093
TEST_10465,0.32668108
TEST_10466,0.08188578
TEST_10467,0.36553556
TEST_10468,0.00018693507
TEST_10469,4.772782e-05
TEST_10470,0.22152692
TEST_10471,0.30300334
TEST_10472,0.24281462
TEST_10473,0.33425334
TEST_10474,0.24407762
TEST_10475,0.35685796
TEST_10476,0.38168687
TEST_10477,0.24422093
TEST_10478,0.0012182496
TEST_10479,0.0013241646
TEST_10480,0.28189483
TEST_10481,0.42457318
TEST_10482,0.00023611714
TEST_10483,0.2206195
TEST_10484,0.39796558
TEST_10485,0.05074705
TEST_10486,0.21768071
TEST_10487,6.5425834e-06
TEST_10488,0.41607118
TEST_10489,0.40494034
TEST_10490,0.2732392
TEST_10491,0.45620573
TEST_10492,0.26720378
TEST_10493,0.20328584
TEST_10494,1.6978101e-05
TEST_10495,0.44987825
TEST_10496,0.09694523
TEST_10497,0.3883246
TEST_10498,0.2277547
TEST_10499,0.0020820997
TEST_10500,0.16124138
TEST_10501,0.18299988
TEST_10502,0.49515727
TEST_10503,1.739843e-06
TEST_10504,0.25316718
TEST_10505,0.3351962
TEST_10506,0.12699246
TEST_10507,0.16663441
TEST_10508,0.43438444
TEST_10509,0.27671918
TEST_10510,1.20176455e-05
TEST_10511,0.48406553
TEST_10512,0.08234396
TEST_10513,0.32005784
TEST_10514,0.3908161
TEST_10515,0.27013358
TEST_10516,0.20075922
TEST_10517,0.44576666
TEST_10518,0.0014108595
TEST_10519,0.27098528
TEST_10520,0.26907063
TEST_10521,0.42015162
TEST_10522,0.0015181352
TEST_10523,0.09143418
TEST_10524,0.0029157654
TEST_10525,0.2559018
TEST_10526,0.20328666
TEST_10527,0.33869848
TEST_10528,0.19639109
TEST_10529,0.44656178
TEST_10530,0.15119755
TEST_10531,0.4171315
TEST_10532,0.3635086
TEST_10533,0.00053312595
TEST_10534,0.44842085
TEST_10535,0.2446377
TEST_10536,0.4006625
TEST_10537,0.114447474
TEST_10538,0.3452535
TEST_10539,0.42568836
TEST_10540,0.3033233
TEST_10541,0.33316556
TEST_10542,0.23579285
TEST_10543,0.32610434
TEST_10544,0.30199486
TEST_10545,0.28187427
TEST_10546,0.0009090092
TEST_10547,0.37311494
TEST_10548,0.42281502
TEST_10549,0.109259464
TEST_10550,0.42580867
TEST_10551,0.09274969
TEST_10552,0.27256674
TEST_10553,0.26557535
TEST_10554,0.31156212
TEST_10555,0.33411574
TEST_10556,0.29523826
TEST_10557,0.35931727
TEST_10558,0.10859834
TEST_10559,0.19543463
TEST_10560,0.23042943
TEST_10561,9.850928e-06
TEST_10562,0.18642007
TEST_10563,0.31874955
TEST_10564,0.32122236
TEST_10565,0.28806078
TEST_10566,0.39219806
TEST_10567,0.29575983
TEST_10568,0.002880066
TEST_10569,0.18108262
TEST_10570,0.17690192
TEST_10571,0.075536616
TEST_10572,0.490086
TEST_10573,0.29871336
TEST_10574,0.27112082
TEST_10575,0.2387146
TEST_10576,0.31287634
TEST_10577,0.41992456
TEST_10578,0.14241007
TEST_10579,0.32611036
TEST_10580,4.71165e-07
TEST_10581,8.917626e-06
TEST_10582,0.16803202
TEST_10583,0.4767181
TEST_10584,0.0008833951
TEST_10585,0.001915281
TEST_10586,0.41687715
TEST_10587,0.21695279
TEST_10588,0.21780749
TEST_10589,0.26377964
TEST_10590,0.35422623
TEST_10591,0.20143788
TEST_10592,0.24798599
TEST_10593,0.21668734
TEST_10594,0.22356577
TEST_10595,0.0033777857
TEST_10596,0.12677197
TEST_10597,0.39561787
TEST_10598,0.0009288879
TEST_10599,0.41538662
TEST_10600,5.0884677e-07
TEST_10601,0.48518258
TEST_10602,7.480156e-05
TEST_10603,0.3286591
TEST_10604,0.26796252
TEST_10605,0.2884242
TEST_10606,0.32224205
TEST_10607,0.24912599
TEST_10608,0.3210626
TEST_10609,0.27878794
TEST_10610,0.0007744152
TEST_10611,3.7563984e-13
TEST_10612,0.43921852
TEST_10613,0.4150316
TEST_10614,0.3057389
TEST_10615,0.35244185
TEST_10616,0.27006176
TEST_10617,0.41245285
TEST_10618,0.039332513
TEST_10619,0.47773087
TEST_10620,0.31508207
TEST_10621,0.31696197
TEST_10622,0.41954938
TEST_10623,0.35727337
TEST_10624,0.21650656
TEST_10625,0.3671495
TEST_10626,1.056392e-05
TEST_10627,0.10539821
TEST_10628,0.4225779
TEST_10629,0.081511006
TEST_10630,0.10695237
TEST_10631,0.23851688
TEST_10632,0.31639585
TEST_10633,0.39289045
TEST_10634,0.3432479
TEST_10635,0.33092618
TEST_10636,0.39794102
TEST_10637,0.23667285
TEST_10638,0.27132127
TEST_10639,0.0013806189
TEST_10640,0.41291013
TEST_10641,0.28485233
TEST_10642,0.26035845
TEST_10643,0.06938217
TEST_10644,0.15213603
TEST_10645,0.35537833
TEST_10646,0.37251246
TEST_10647,0.36531726
TEST_10648,0.00022819468
TEST_10649,0.44784653
TEST_10650,0.30429733
TEST_10651,0.3942514
TEST_10652,0.2679478
TEST_10653,0.40872267
TEST_10654,0.28147894
TEST_10655,0.3705322
TEST_10656,0.25849345
TEST_10657,0.0002314802
TEST_10658,0.44584352
TEST_10659,0.187132
TEST_10660,0.18985407
TEST_10661,0.36258408
TEST_10662,0.26570788
TEST_10663,0.4492057
TEST_10664,0.35681307
TEST_10665,0.0042580813
TEST_10666,0.3999289
TEST_10667,0.35849714
TEST_10668,0.37645918
TEST_10669,0.4092541
TEST_10670,0.29085463
TEST_10671,0.35904166
TEST_10672,0.00033301927
TEST_10673,0.10094949
TEST_10674,0.5620715
TEST_10675,0.28711653
TEST_10676,0.34437022
TEST_10677,0.42310488
TEST_10678,0.42443
TEST_10679,0.31990343
TEST_10680,0.11903916
TEST_10681,0.13732266
TEST_10682,0.28549403
TEST_10683,0.3285233
TEST_10684,0.23654781
TEST_10685,8.921573e-06
TEST_10686,0.33757034
TEST_10687,0.30033976
TEST_10688,0.20906025
TEST_10689,0.24066114
TEST_10690,0.25474757
TEST_10691,4.2345246e-06
TEST_10692,0.36477008
TEST_10693,0.3212603
TEST_10694,0.2750832
TEST_10695,0.4322426
TEST_10696,0.30754963
TEST_10697,0.0015665682
TEST_10698,0.43924472
TEST_10699,1.6261833e-07
TEST_10700,0.35642737
TEST_10701,0.3251523
TEST_10702,0.37913546
TEST_10703,0.33733436
TEST_10704,0.0014474922
TEST_10705,0.11260348
TEST_10706,0.4677037
TEST_10707,0.23561409
TEST_10708,0.37014455
TEST_10709,0.33187354
TEST_10710,0.33734253
TEST_10711,0.2868387
TEST_10712,0.44407058
TEST_10713,0.06370477
TEST_10714,0.42418492
TEST_10715,0.20314905
TEST_10716,0.22367784
TEST_10717,0.15129471
TEST_10718,0.44880888
TEST_10719,0.12678757
TEST_10720,0.2679446
TEST_10721,0.14437039
TEST_10722,0.21033113
TEST_10723,0.3231402
TEST_10724,0.4035859
TEST_10725,0.21992943
TEST_10726,0.18651927
TEST_10727,0.2948777
TEST_10728,0.31883842
TEST_10729,0.33005327
TEST_10730,0.40884742
TEST_10731,0.44672635
TEST_10732,0.0012732756
TEST_10733,0.08917282
TEST_10734,0.3354751
TEST_10735,0.023491977
TEST_10736,0.20025338
TEST_10737,0.39079046
TEST_10738,0.4353777
TEST_10739,0.28019893
TEST_10740,0.408549
TEST_10741,0.117638074
TEST_10742,0.4354915
TEST_10743,0.17116696
TEST_10744,0.056255672
TEST_10745,5.808225e-08
TEST_10746,0.11146149
TEST_10747,0.33324915
TEST_10748,0.40364268
TEST_10749,0.3723712
TEST_10750,0.44996333
TEST_10751,6.479369e-05
TEST_10752,0.29709816
TEST_10753,0.4448804
TEST_10754,8.492577e-06
TEST_10755,0.38749585
TEST_10756,0.32715988
TEST_10757,0.15101665
TEST_10758,0.31434613
TEST_10759,2.145485e-05
TEST_10760,0.26407877
TEST_10761,0.49068606
TEST_10762,0.26032344
TEST_10763,0.43893734
TEST_10764,0.18292317
TEST_10765,0.35293967
TEST_10766,0.28071478
TEST_10767,0.19745734
TEST_10768,0.12256624
TEST_10769,0.4040708
TEST_10770,0.00028111675
TEST_10771,0.0007115907
TEST_10772,0.1651351
TEST_10773,0.3013744
TEST_10774,0.44143683
TEST_10775,0.23485012
TEST_10776,0.00068520365
TEST_10777,6.199945e-05
TEST_10778,0.21364562
TEST_10779,0.1678576
TEST_10780,0.26938826
TEST_10781,0.3612505
TEST_10782,0.4470449
TEST_10783,0.34138882
TEST_10784,0.39321905
TEST_10785,0.00091160525
TEST_10786,0.080901675
TEST_10787,0.25169346
TEST_10788,0.3251257
TEST_10789,0.26563045
TEST_10790,0.25551322
TEST_10791,0.3102826
TEST_10792,1.8108081e-05
TEST_10793,0.3061744
TEST_10794,0.24091078
TEST_10795,0.37835947
TEST_10796,0.2361946
TEST_10797,0.3566929
TEST_10798,0.3302954
TEST_10799,0.075785354
TEST_10800,0.27773765
TEST_10801,0.46594903
TEST_10802,0.4342737
TEST_10803,0.30938154
TEST_10804,0.12691985
TEST_10805,0.25817972
TEST_10806,0.3507409
TEST_10807,0.4782098
TEST_10808,0.00032224413
TEST_10809,0.3929798
TEST_10810,0.20716721
TEST_10811,0.32120094
TEST_10812,0.002120306
TEST_10813,0.10665352
TEST_10814,0.20536432
TEST_10815,0.4267435
TEST_10816,0.2621709
TEST_10817,0.35269126
TEST_10818,0.4467769
TEST_10819,0.44800794
TEST_10820,0.13462116
TEST_10821,0.3104201
TEST_10822,0.276438
TEST_10823,0.15314522
TEST_10824,0.12765512
TEST_10825,0.2147951
TEST_10826,0.30379894
TEST_10827,0.3325745
TEST_10828,0.39252397
TEST_10829,0.22237934
TEST_10830,0.4268499
TEST_10831,0.06588328
TEST_10832,0.40130413
TEST_10833,0.43970603
TEST_10834,0.32065856
TEST_10835,0.13419823
TEST_10836,0.47615924
TEST_10837,0.27144328
TEST_10838,0.36107737
TEST_10839,0.2289393
TEST_10840,0.34644264
TEST_10841,0.2987865
TEST_10842,0.04605137
TEST_10843,0.29168487
TEST_10844,0.3053967
TEST_10845,0.0960461
TEST_10846,0.19019946
TEST_10847,0.40730524
TEST_10848,0.39135826
TEST_10849,0.42407006
TEST_10850,0.11409739
TEST_10851,0.20759997
TEST_10852,0.33755493
TEST_10853,0.21455014
TEST_10854,0.056678362
TEST_10855,0.0036816802
TEST_10856,0.38955656
TEST_10857,0.3828655
TEST_10858,0.33088452
TEST_10859,0.19663984
TEST_10860,0.4450019
TEST_10861,0.3006697
TEST_10862,0.0032383066
TEST_10863,0.29373214
TEST_10864,0.0008440784
TEST_10865,0.33061892
TEST_10866,0.28372172
TEST_10867,0.42943162
TEST_10868,0.38010195
TEST_10869,0.2843715
TEST_10870,0.069117315
TEST_10871,0.343812
TEST_10872,0.49151006
TEST_10873,0.40723878
TEST_10874,0.13310099
TEST_10875,0.00042040768
TEST_10876,0.11887975
TEST_10877,0.27229482
TEST_10878,0.35859668
TEST_10879,0.3566673
TEST_10880,0.38621122
TEST_10881,0.0008803009
TEST_10882,0.13817464
TEST_10883,0.35415813
TEST_10884,0.29240456
TEST_10885,0.44365713
TEST_10886,0.42638946
TEST_10887,0.428223
TEST_10888,0.24676587
TEST_10889,0.41394883
TEST_10890,0.42267546
TEST_10891,0.24240457
TEST_10892,0.19818126
TEST_10893,0.31934226
TEST_10894,0.34608597
TEST_10895,0.42462227
TEST_10896,0.07306865
TEST_10897,0.0059718494
TEST_10898,0.0003344976
TEST_10899,0.19135378
TEST_10900,0.40207136
TEST_10901,0.2903172
TEST_10902,0.27387935
TEST_10903,0.3492762
TEST_10904,0.34412178
TEST_10905,0.4356431
TEST_10906,0.50299126
TEST_10907,0.15128422
TEST_10908,0.30824882
TEST_10909,0.42702258
TEST_10910,0.29065365
TEST_10911,0.45476648
TEST_10912,0.2401325
TEST_10913,0.20292304
TEST_10914,0.46321648
TEST_10915,0.44214022
TEST_10916,0.4105977
TEST_10917,0.24147415
TEST_10918,0.45596534
TEST_10919,0.3857327
TEST_10920,0.29508206
TEST_10921,0.4426121
TEST_10922,0.43823552
TEST_10923,0.005387237
TEST_10924,0.28386724
TEST_10925,0.35916895
TEST_10926,0.0010641818
TEST_10927,0.4582834
TEST_10928,0.442521
TEST_10929,0.21452373
TEST_10930,0.2265772
TEST_10931,0.17085034
TEST_10932,0.34585485
TEST_10933,0.54804844
TEST_10934,0.25780374
TEST_10935,0.31086352
TEST_10936,0.2105971
TEST_10937,0.38066113
TEST_10938,0.2577872
TEST_10939,0.5678331
TEST_10940,0.3216877
TEST_10941,0.31843686
TEST_10942,0.5009981
TEST_10943,0.31308985
TEST_10944,0.41365853
TEST_10945,0.34088808
TEST_10946,0.015485339
TEST_10947,0.35568166
TEST_10948,0.1372483
TEST_10949,0.1740026
TEST_10950,1.5092617e-05
TEST_10951,0.4553982
TEST_10952,0.21178767
TEST_10953,0.1895211
TEST_10954,0.0067770714
TEST_10955,0.4289364
TEST_10956,2.4757407e-08
TEST_10957,0.19487159
TEST_10958,0.32720724
TEST_10959,0.16044872
TEST_10960,0.35323453
TEST_10961,0.372275
TEST_10962,0.28360814
TEST_10963,0.1282338
TEST_10964,0.4977033
TEST_10965,0.31669283
TEST_10966,0.24567844
TEST_10967,0.3087319
TEST_10968,0.34312496
TEST_10969,0.29081896
TEST_10970,0.2467288
TEST_10971,0.21206899
TEST_10972,0.4381849
TEST_10973,0.28638947
TEST_10974,0.23085727
TEST_10975,0.27098677
TEST_10976,0.27105066
TEST_10977,0.40269035
TEST_10978,0.38157094
TEST_10979,0.08904279
TEST_10980,0.013737468
TEST_10981,0.19851433
TEST_10982,0.4346714
TEST_10983,0.24378401
TEST_10984,0.10791033
TEST_10985,0.20865345
TEST_10986,0.26683208
TEST_10987,0.2605763
TEST_10988,0.48611328
TEST_10989,0.43942317
TEST_10990,0.32240963
TEST_10991,0.35599265
TEST_10992,0.22681847
TEST_10993,0.3419216
TEST_10994,0.21912037
TEST_10995,0.488073
TEST_10996,0.4283347
TEST_10997,0.23682705
TEST_10998,0.43996644
TEST_10999,0.32928416
TEST_11000,0.44466543
TEST_11001,0.29686677
TEST_11002,6.02407e-05
TEST_11003,0.42069492
TEST_11004,0.35177213
TEST_11005,0.27231023
TEST_11006,0.31934088
TEST_11007,0.41070408
TEST_11008,0.17350107
TEST_11009,0.5012749
TEST_11010,0.349252
TEST_11011,0.3494202
TEST_11012,0.00028292928
TEST_11013,0.35099664
TEST_11014,0.26935583
TEST_11015,0.31791744
TEST_11016,0.44034892
TEST_11017,7.623066e-09
TEST_11018,0.00081694784
TEST_11019,0.42263874
TEST_11020,0.4117781
TEST_11021,0.49961704
TEST_11022,0.13465866
TEST_11023,0.41105464
TEST_11024,0.21713974
TEST_11025,0.33580703
TEST_11026,0.24048945
TEST_11027,0.3654356
TEST_11028,0.38036203
TEST_11029,0.41612896
TEST_11030,0.45119512
TEST_11031,0.42178756
TEST_11032,0.2896367
TEST_11033,0.30002353
TEST_11034,0.15425217
TEST_11035,4.415735e-06
TEST_11036,0.21476012
TEST_11037,0.26161665
TEST_11038,0.33202022
TEST_11039,0.32215115
TEST_11040,0.4110117
TEST_11041,0.3891586
TEST_11042,0.4007733
TEST_11043,0.4005793
TEST_11044,9.876577e-13
TEST_11045,0.2933062
TEST_11046,0.4607992
TEST_11047,0.3331653
TEST_11048,0.4318509
TEST_11049,0.41399616
TEST_11050,0.2687564
TEST_11051,0.11021271
TEST_11052,0.16714996
TEST_11053,3.8350876e-08
TEST_11054,0.27448767
TEST_11055,7.9744e-08
TEST_11056,0.18076563
TEST_11057,0.42932743
TEST_11058,0.1779968
TEST_11059,0.415535
TEST_11060,0.30553174
TEST_11061,0.00058240246
TEST_11062,7.882073e-06
TEST_11063,0.24566975
TEST_11064,0.11173948
TEST_11065,0.24726172
TEST_11066,0.43030673
TEST_11067,2.2374348e-08
TEST_11068,0.13019721
TEST_11069,2.3460432e-06
TEST_11070,0.056098036
TEST_11071,0.4058259
TEST_11072,0.4302653
TEST_11073,0.42869717
TEST_11074,0.59167045
TEST_11075,0.0016661786
TEST_11076,0.0009262666
TEST_11077,0.47201824
TEST_11078,0.2749215
TEST_11079,0.31838885
TEST_11080,0.10620228
TEST_11081,0.20813979
TEST_11082,0.32253182
TEST_11083,0.0008485164
TEST_11084,0.40935954
TEST_11085,0.13450493
TEST_11086,0.27015048
TEST_11087,0.09124066
TEST_11088,0.30033123
TEST_11089,0.29762602
TEST_11090,0.33754587
TEST_11091,0.066101976
TEST_11092,0.31009996
TEST_11093,0.24203296
TEST_11094,0.46098912
TEST_11095,0.34285173
TEST_11096,0.5174819
TEST_11097,0.29899627
TEST_11098,0.42900178
TEST_11099,0.4350426
TEST_11100,0.00086180225
TEST_11101,0.002700385
TEST_11102,0.30863273
TEST_11103,0.26408908
TEST_11104,0.14204639
TEST_11105,0.18343082
TEST_11106,0.4201475
TEST_11107,0.32528684
TEST_11108,0.02744905
TEST_11109,0.3839686
TEST_11110,0.11253753
TEST_11111,0.5247271
TEST_11112,0.36024177
TEST_11113,0.28169623
TEST_11114,0.43772143
TEST_11115,0.5070803
TEST_11116,0.000106229425
TEST_11117,0.06714867
TEST_11118,0.23664352
TEST_11119,0.010059294
TEST_11120,0.30231306
TEST_11121,0.3780051
TEST_11122,0.35277492
TEST_11123,0.19749539
TEST_11124,0.17278366
TEST_11125,0.42699665
TEST_11126,0.24181253
TEST_11127,0.259272
TEST_11128,0.27261043
TEST_11129,0.33475146
TEST_11130,0.08883807
TEST_11131,0.40858987
TEST_11132,0.44633493
TEST_11133,0.00089446944
TEST_11134,0.415031
