ID,probability
TEST_18515,0.20168265736286092
TEST_18516,0.5287878649246641
TEST_18517,0.25157098473811207
TEST_18518,0.18344588844409504
TEST_18519,0.3279052523827797
TEST_18520,0.2650233585699112
TEST_18521,0.08976590630498149
TEST_18522,0.1342380047466943
TEST_18523,0.25863370316484013
TEST_18524,0.35149695114826834
TEST_18525,0.12664339613424813
TEST_18526,0.47617418933086164
TEST_18527,0.38985897561110666
TEST_18528,0.26805767578174866
TEST_18529,0.0019285044165251852
TEST_18530,0.2930484043294638
TEST_18531,0.19612038687142036
TEST_18532,0.40132174166496914
TEST_18533,0.44790506242651196
TEST_18534,0.31485428580373015
TEST_18535,0.26429798900335383
TEST_18536,0.22088993554765798
TEST_18537,0.488260868808565
TEST_18538,0.38647060233131425
TEST_18539,0.2255357497707084
TEST_18540,0.5107696459665729
TEST_18541,0.5346938305310356
TEST_18542,0.38051579864351504
TEST_18543,0.0029744145441731513
TEST_18544,0.3263913457814118
TEST_18545,0.5264093578886578
TEST_18546,0.1693501693788218
TEST_18547,0.03198532733661444
TEST_18548,0.4645081123158707
TEST_18549,0.08351255606465219
TEST_18550,0.4746448343991333
TEST_18551,0.0014888936733109684
TEST_18552,0.11386159047915201
TEST_18553,0.0013155270413876736
TEST_18554,0.17468414239188296
TEST_18555,0.374979211995923
TEST_18556,0.34003383132609877
TEST_18557,0.3091952282319046
TEST_18558,0.36331216220093465
TEST_18559,0.3979165142015419
TEST_18560,0.22894548557321742
TEST_18561,0.48539423595530995
TEST_18562,0.3032173043538018
TEST_18563,0.290633694814484
TEST_18564,0.387287319152124
TEST_18565,0.2264144172129458
TEST_18566,0.18165891195648926
TEST_18567,0.5047331804141173
TEST_18568,0.3278881704429888
TEST_18569,0.2020780425447096
TEST_18570,0.3334426048098853
TEST_18571,0.24517819006050412
TEST_18572,0.33562319510998073
TEST_18573,0.4713230022988483
TEST_18574,0.25293011741206195
TEST_18575,0.5630846654399969
TEST_18576,0.0019281280339849608
TEST_18577,0.24139441173593518
TEST_18578,0.19809542186320717
TEST_18579,0.3519355583024606
TEST_18580,0.0017452400774073847
TEST_18581,0.19259956429044328
TEST_18582,0.16030654279193932
TEST_18583,0.408573553790999
TEST_18584,0.4472877753414425
TEST_18585,0.28200689625388187
TEST_18586,0.4679597894812511
TEST_18587,0.277210906831513
TEST_18588,0.3539454293201845
TEST_18589,0.4100687271592707
TEST_18590,0.44088480241091926
TEST_18591,0.4857301279484609
TEST_18592,0.27142066701098444
TEST_18593,0.3381975840309778
TEST_18594,0.33579889621306336
TEST_18595,0.24638660627882825
TEST_18596,0.38219934006388334
TEST_18597,0.002380843113691482
TEST_18598,0.07598816912735917
TEST_18599,0.4582238518024443
TEST_18600,0.004366475636812472
TEST_18601,0.0028900683078332563
TEST_18602,0.28986258521350605
TEST_18603,0.30611235035019946
TEST_18604,0.2496589483751926
TEST_18605,0.0015733299405293996
TEST_18606,0.2950901421710106
TEST_18607,0.29009626671789335
TEST_18608,0.20666681634545425
TEST_18609,0.4066501216243864
TEST_18610,0.18507589752803866
TEST_18611,0.2500190078835168
TEST_18612,0.2748349070774086
TEST_18613,0.5568416355607615
TEST_18614,0.12545920743857852
TEST_18615,0.10643925772253018
TEST_18616,0.00238838446058833
TEST_18617,0.2691584435390175
TEST_18618,0.36098594474387946
TEST_18619,0.5285379354523119
TEST_18620,0.1354066923485135
TEST_18621,0.03627081808891566
TEST_18622,0.28685376139020424
TEST_18623,0.14045370855982786
TEST_18624,0.3306772339000683
TEST_18625,0.26074353787547333
TEST_18626,0.003540442387591784
TEST_18627,0.0009812839232799127
TEST_18628,0.1461138628077991
TEST_18629,0.09051286921980672
TEST_18630,0.12201703701284358
TEST_18631,0.48349219380430075
TEST_18632,0.2755456947460495
TEST_18633,0.0009784684466829805
TEST_18634,0.3427699575008255
TEST_18635,0.38785025927430317
TEST_18636,0.48663561041003284
TEST_18637,0.1533596929508948
TEST_18638,0.45501524248437886
TEST_18639,0.3837550630360367
TEST_18640,0.4276513325646367
TEST_18641,0.002184013005855237
TEST_18642,0.323839716325914
TEST_18643,0.17271717391953195
TEST_18644,0.3085807779732307
TEST_18645,0.462781627716178
TEST_18646,0.28743637504278796
TEST_18647,0.5809496275147716
TEST_18648,0.07336861693172807
TEST_18649,0.3343371187412156
TEST_18650,0.4495764278045008
TEST_18651,0.35643727605174613
TEST_18652,0.29092054898448216
TEST_18653,0.26038018531656115
TEST_18654,0.301161397732983
TEST_18655,0.4021902425957846
TEST_18656,0.3561899295164006
TEST_18657,0.18189340656073558
TEST_18658,0.4519310101362292
TEST_18659,0.48716756395774474
TEST_18660,0.2551313416603464
TEST_18661,0.5433567412285122
TEST_18662,0.3396582087778144
TEST_18663,0.0030177835880414437
TEST_18664,0.4614321991462901
TEST_18665,0.049729332433582976
TEST_18666,0.5282826210834307
TEST_18667,0.16527893170516875
TEST_18668,0.46476650600998665
TEST_18669,0.14486941163098135
TEST_18670,0.3183038595756399
TEST_18671,0.42028650630236897
TEST_18672,0.17400277161773442
TEST_18673,0.4778181283313891
TEST_18674,0.36088120306489246
TEST_18675,0.23058647640687957
TEST_18676,0.3529098821324269
TEST_18677,0.2458156013938203
TEST_18678,0.16168533300467813
TEST_18679,0.21038884351412546
TEST_18680,0.5238290105103023
TEST_18681,0.27660012783830934
TEST_18682,0.14706451329112646
TEST_18683,0.003001846854211608
TEST_18684,0.3964219845103435
TEST_18685,0.37777295448180515
TEST_18686,0.4923113117108162
TEST_18687,0.3886647116527929
TEST_18688,0.6011025283820324
TEST_18689,0.00200272463339172
TEST_18690,0.40691748801695915
TEST_18691,0.41206204544010316
TEST_18692,0.003058429919909166
TEST_18693,0.41053930466889554
TEST_18694,0.004331886165802514
TEST_18695,0.2568369873083612
TEST_18696,0.18501602560156666
TEST_18697,0.0013203530080476893
TEST_18698,0.004301729000679852
TEST_18699,0.06213429671396521
TEST_18700,0.10320853590882229
TEST_18701,0.17431231444420722
TEST_18702,0.2649204751442921
TEST_18703,0.5096127590846118
TEST_18704,0.24584216621916138
TEST_18705,0.19930844333880074
TEST_18706,0.33627396825998934
TEST_18707,0.24151301224418334
TEST_18708,0.4437367027184421
TEST_18709,0.4214071491611544
TEST_18710,0.47716667867699075
TEST_18711,0.2741265251736318
TEST_18712,0.23299081342651318
TEST_18713,0.003564724123309559
TEST_18714,0.37180079058800125
TEST_18715,0.21479817869746987
TEST_18716,0.20247125111638414
TEST_18717,0.30531081040009045
TEST_18718,0.13039477904948127
TEST_18719,0.4735517295234217
TEST_18720,0.1893312447744342
TEST_18721,0.006850560367355078
TEST_18722,0.305277483636462
TEST_18723,0.3182031480652955
TEST_18724,0.05712326108313204
TEST_18725,0.3541378725542039
TEST_18726,0.3244091909816312
TEST_18727,0.28841995061586057
TEST_18728,0.2937504977288721
TEST_18729,0.40410035243236697
TEST_18730,0.14115425045060465
TEST_18731,0.16424655702672739
TEST_18732,0.21368758055002443
TEST_18733,0.3367565325075812
TEST_18734,0.47169388054062755
TEST_18735,0.2975816614204526
TEST_18736,0.13277585142353082
TEST_18737,0.31974569692745614
TEST_18738,0.2899945938759025
TEST_18739,0.0036523297633826
TEST_18740,0.4285807848950458
TEST_18741,0.08396750979502457
TEST_18742,0.18471495160501705
TEST_18743,0.16217833912967244
TEST_18744,0.31585018178986646
TEST_18745,0.3889835452792314
TEST_18746,0.2120450218873779
TEST_18747,0.22388475961026116
TEST_18748,0.1637971956951313
TEST_18749,0.0013298279513390809
TEST_18750,0.09469883432438955
TEST_18751,0.3573047074577065
TEST_18752,0.24558993671591875
TEST_18753,0.15360099403014987
TEST_18754,0.0012396070830842155
TEST_18755,0.18295299157841727
TEST_18756,0.28892348409137486
TEST_18757,0.35012260395326555
TEST_18758,0.0013395088696578398
TEST_18759,0.3623465189851107
TEST_18760,0.3857782399919819
TEST_18761,0.11565074615648413
TEST_18762,0.0015884177216379178
TEST_18763,0.2865002745063056
TEST_18764,0.4150446768433038
TEST_18765,0.2760500650581618
TEST_18766,0.1712770067968158
TEST_18767,0.30504687060743396
TEST_18768,0.32473093894512955
TEST_18769,0.2771726990036282
TEST_18770,0.0015139165351612627
TEST_18771,0.12757703197116843
TEST_18772,0.470049333062754
TEST_18773,0.2898778145914016
TEST_18774,0.42788172118531875
TEST_18775,0.48758223025702435
TEST_18776,0.34221269023234424
TEST_18777,0.21039690116200313
TEST_18778,0.061287686560869484
TEST_18779,0.20696404988430098
TEST_18780,0.0009219690060923524
TEST_18781,0.4653560957660412
TEST_18782,0.20770444329053311
TEST_18783,0.3683826485168636
TEST_18784,0.000823152460974566
TEST_18785,0.5252397877539685
TEST_18786,0.12528235981362162
TEST_18787,0.45330158227518025
TEST_18788,0.2529645671409564
TEST_18789,0.5116872114994351
TEST_18790,0.2541727802984248
TEST_18791,0.21457363458272205
TEST_18792,0.22821889307583557
TEST_18793,0.05156038181524923
TEST_18794,0.3659448456217702
TEST_18795,0.34275350587521947
TEST_18796,0.26375756429684183
TEST_18797,0.12286651196569034
TEST_18798,0.19739142864421472
TEST_18799,0.003277061963306797
TEST_18800,0.16176438310843066
TEST_18801,0.16011525201917637
TEST_18802,0.34497611227573155
TEST_18803,0.33833973742220214
TEST_18804,0.24958499539524562
TEST_18805,0.40362506121817887
TEST_18806,0.002835501489497627
TEST_18807,0.3072918608772265
TEST_18808,0.18655776838891114
TEST_18809,0.3941448807271073
TEST_18810,0.026597306576709376
TEST_18811,0.3868042928795338
TEST_18812,0.17662059421274048
TEST_18813,0.3599529923401617
TEST_18814,0.3168782710138429
TEST_18815,0.24824750769935633
TEST_18816,0.3168844862409166
TEST_18817,0.2853180228222586
TEST_18818,0.24955095254974735
TEST_18819,0.3808307502889373
TEST_18820,0.43051715981701166
TEST_18821,0.1541891419880821
TEST_18822,0.010141372209234133
TEST_18823,0.5367749463022268
TEST_18824,0.3680950979711254
TEST_18825,0.3278291592560218
TEST_18826,0.1969719953359283
TEST_18827,0.3621236369723677
TEST_18828,0.4060697284557841
TEST_18829,0.07444208948449237
TEST_18830,0.18540903393276562
TEST_18831,0.3432632217604788
TEST_18832,0.22722654330253877
TEST_18833,0.029371773151846588
TEST_18834,0.38229021750502556
TEST_18835,0.3696814154760948
TEST_18836,0.45317907445072586
TEST_18837,0.6400296957859817
TEST_18838,0.3445377033112326
TEST_18839,0.2838809363346693
TEST_18840,0.2976697907508114
TEST_18841,0.0025246190277072957
TEST_18842,0.2873288876023315
TEST_18843,0.42013206018103466
TEST_18844,0.22999277426614284
TEST_18845,0.32111494087214054
TEST_18846,0.08932827107927996
TEST_18847,0.07386328763221298
TEST_18848,0.22861846128519955
TEST_18849,0.46510613960362346
TEST_18850,0.18921544089488357
TEST_18851,0.0547207466358023
TEST_18852,0.11081866322333805
TEST_18853,0.17838920510868483
TEST_18854,0.3772872625187289
TEST_18855,0.002911750750459595
TEST_18856,0.27135789852126446
TEST_18857,0.33055221912928545
TEST_18858,0.0049989531086752585
TEST_18859,0.37699834045356717
TEST_18860,0.23672961145482574
TEST_18861,0.39252965915438864
TEST_18862,0.3104525479079837
TEST_18863,0.1635797177228196
TEST_18864,0.001921452231461941
TEST_18865,0.33537714421298365
TEST_18866,0.054193511331856674
TEST_18867,0.37886296039944334
TEST_18868,0.22644484649255203
TEST_18869,0.006811403400086988
TEST_18870,0.23062664645561087
TEST_18871,0.0010898193342055648
TEST_18872,0.30373775520232205
TEST_18873,0.4923405085935369
TEST_18874,0.28204038727212405
TEST_18875,0.4460010226773441
TEST_18876,0.0013241487039253692
TEST_18877,0.46272654456595563
TEST_18878,0.0009907127405289894
TEST_18879,0.001381676281576982
TEST_18880,0.3222611671445226
TEST_18881,0.23545168053950566
TEST_18882,0.20614982671133125
TEST_18883,0.4654238816960085
TEST_18884,0.35454231919835116
TEST_18885,0.4984210325882972
TEST_18886,0.0006625619862510495
TEST_18887,0.39886055596774705
TEST_18888,0.3506150779792565
TEST_18889,0.36063449120343755
TEST_18890,0.0021651656286268317
TEST_18891,0.34507984938478675
TEST_18892,0.19749169721770887
TEST_18893,0.48175953571790364
TEST_18894,0.4610896708962804
TEST_18895,0.3352228686970301
TEST_18896,0.43828620477819
TEST_18897,0.0011830991502035089
TEST_18898,0.46763367189103217
TEST_18899,0.0012161447627140937
TEST_18900,0.5139979283092113
TEST_18901,0.38902604432119287
TEST_18902,0.07871852974541711
TEST_18903,0.1245911583612352
TEST_18904,0.263814755504595
TEST_18905,0.39517534401028065
TEST_18906,0.2799440199142915
TEST_18907,0.25925368895415113
TEST_18908,0.21491521782521744
TEST_18909,0.33276983131799376
TEST_18910,0.05750120030832232
TEST_18911,0.39186581128579545
TEST_18912,0.3235119283122614
TEST_18913,0.42870011811372644
TEST_18914,0.001860373739373703
TEST_18915,0.006126122282141336
TEST_18916,0.09688335375736745
TEST_18917,0.0016980334852721283
TEST_18918,0.09299516078487521
TEST_18919,0.0028460041069571264
TEST_18920,0.21184116862764418
TEST_18921,0.3511477151077121
TEST_18922,0.387971202189509
TEST_18923,0.3493408910943891
TEST_18924,0.4208842674229074
TEST_18925,0.2388313633278671
TEST_18926,0.28575665042978077
TEST_18927,0.19048715392972032
TEST_18928,0.4896887468388673
TEST_18929,0.5239337892753568
TEST_18930,0.4754361944051431
TEST_18931,0.31967782692853497
TEST_18932,0.3259703515172546
TEST_18933,0.36899111555657094
TEST_18934,0.1372029664964142
TEST_18935,0.21085997491522682
TEST_18936,0.20282724109782863
TEST_18937,0.2215891395611927
TEST_18938,0.13453899801135033
TEST_18939,0.4364209453758454
TEST_18940,0.454065329916768
TEST_18941,0.2206409949059461
TEST_18942,0.33049793101107505
TEST_18943,0.0006235757109618814
TEST_18944,0.0009402047819634298
TEST_18945,0.1506037789246759
TEST_18946,0.23081549678436253
TEST_18947,0.23612153273230968
TEST_18948,0.2977598023977757
TEST_18949,0.16594676368751346
TEST_18950,0.45394440215412346
TEST_18951,0.15017086952103414
TEST_18952,0.29598136920239415
TEST_18953,0.28762441470624656
TEST_18954,0.18619190447920897
TEST_18955,0.3265967187680821
TEST_18956,0.4431860631148504
TEST_18957,0.3074113201952614
TEST_18958,0.3430260823324
TEST_18959,0.4305774577070166
TEST_18960,0.18070239551362832
TEST_18961,0.002246156669343035
TEST_18962,0.4323761349820564
TEST_18963,0.34242193046808206
TEST_18964,0.3423282696148203
TEST_18965,0.3008053348386396
TEST_18966,0.0016996563550504627
TEST_18967,0.39771145162989563
TEST_18968,0.24794394229129454
TEST_18969,0.32072246524216474
TEST_18970,0.41114310299633083
TEST_18971,0.0006751055016605266
TEST_18972,0.0007158855616037673
TEST_18973,0.29581152674896327
TEST_18974,0.16543006213755324
TEST_18975,0.2669395256783238
TEST_18976,0.4053924287562052
TEST_18977,0.3083482562075338
TEST_18978,0.2992873202761769
TEST_18979,0.1813972115956773
TEST_18980,0.2219965450601472
TEST_18981,0.08196876779985623
TEST_18982,0.21279977557225338
TEST_18983,0.20529184645172777
TEST_18984,0.20925066092196792
TEST_18985,0.36866327121883524
TEST_18986,0.5354773057986665
TEST_18987,0.49930347359310384
TEST_18988,0.16196343121794332
TEST_18989,0.0033534748474437098
TEST_18990,0.0034934075327805875
TEST_18991,0.17363742164013632
TEST_18992,0.44636354534410083
TEST_18993,0.28061278328756123
TEST_18994,0.29929693037453076
TEST_18995,0.23224975744481513
TEST_18996,0.1674098865733492
TEST_18997,0.2418179423419704
TEST_18998,0.1558309771609408
TEST_18999,0.39685167324723913
TEST_19000,0.5031399405676614
TEST_19001,0.20478592005345497
TEST_19002,0.040602300944217073
TEST_19003,0.1739318516907397
TEST_19004,0.21014127509294475
TEST_19005,0.22623925601094858
TEST_19006,0.2012847980803425
TEST_19007,0.0009342940360298699
TEST_19008,0.0024044665226768277
TEST_19009,0.24102771701499928
TEST_19010,0.0043296563794783215
TEST_19011,0.19834890220732782
TEST_19012,0.36919915659597063
TEST_19013,0.20690866917223194
TEST_19014,0.24717644362973246
TEST_19015,0.38547889706636945
TEST_19016,0.23508852248445578
TEST_19017,0.007663132642689402
TEST_19018,0.3366469277784112
TEST_19019,0.5039308324707248
TEST_19020,0.16548206880865932
TEST_19021,0.0015430972217157007
TEST_19022,0.14983300541683017
TEST_19023,0.3244835280255825
TEST_19024,0.21154175261638905
TEST_19025,0.179355798440667
TEST_19026,0.25002141000513334
TEST_19027,0.3982175629526839
TEST_19028,0.24439865880215483
TEST_19029,0.0017352404551673449
TEST_19030,0.33058143348371816
TEST_19031,0.36933160008540256
TEST_19032,0.32877661581513273
TEST_19033,0.22467732024549963
TEST_19034,0.5323808369303205
TEST_19035,0.37334723830410566
TEST_19036,0.28168167854432724
TEST_19037,0.06675190585743698
TEST_19038,0.32539886230020465
TEST_19039,0.30481760290876597
TEST_19040,0.48201827315176315
TEST_19041,0.17618883707839114
TEST_19042,0.09185802289828246
TEST_19043,0.18089329044478064
TEST_19044,0.22219133965011267
TEST_19045,0.1970027601719347
TEST_19046,0.5340486151644709
TEST_19047,0.17743642086194583
TEST_19048,0.0011567128626381535
TEST_19049,0.15454104059759316
TEST_19050,0.23525633165701293
TEST_19051,0.17271262636459336
TEST_19052,0.3993435588236165
TEST_19053,0.08465834420799534
TEST_19054,0.009798532357351878
TEST_19055,0.2722264465774258
TEST_19056,0.30386908836705917
TEST_19057,0.3768161671260999
TEST_19058,0.12991169301586175
TEST_19059,0.19377159745961436
TEST_19060,0.4684185538089606
TEST_19061,0.5000787004598861
TEST_19062,0.4428035618694314
TEST_19063,0.606381545694274
TEST_19064,0.20713872746461603
TEST_19065,0.46401241598129694
TEST_19066,0.46085932162189885
TEST_19067,0.3264040610651303
TEST_19068,0.15963572237353163
TEST_19069,0.1803425792511189
TEST_19070,0.10181079472462072
TEST_19071,0.4322758522194152
TEST_19072,0.3925453293934336
TEST_19073,0.23848457257182287
TEST_19074,0.49054117063090075
TEST_19075,0.0011838358204065498
TEST_19076,0.13299758858576174
TEST_19077,0.21612785944667368
TEST_19078,0.24047208243507262
TEST_19079,0.000541491698725481
TEST_19080,0.34206212867313945
TEST_19081,0.3563663279353036
TEST_19082,0.4227567187695733
TEST_19083,0.4546225249549646
TEST_19084,0.12532720505101563
TEST_19085,0.4460967967599865
TEST_19086,0.1930037083530311
TEST_19087,0.3506758506477043
TEST_19088,0.2770364437280445
TEST_19089,0.0559586517814273
TEST_19090,0.2697542922915552
TEST_19091,0.10190944701943966
TEST_19092,0.2272199877027355
TEST_19093,0.25244328330152993
TEST_19094,0.07825551848473361
TEST_19095,0.35575704071001424
TEST_19096,0.3715379542936424
TEST_19097,0.24238044494482586
TEST_19098,0.34937794362996416
TEST_19099,0.45261111452806935
TEST_19100,0.4758864699393268
TEST_19101,0.20039641088143817
TEST_19102,0.20425462814345222
TEST_19103,0.004645815647716694
TEST_19104,0.4268164570671178
TEST_19105,0.0019850158924459987
